Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Biological_Process_2021,positive regulation of macromolecule biosynthetic process (GO:0010557),3/129,1.4337063815759014e-05,0.0003414345197604832,0,0,94.6,1055.0418723662783,MYC;AKT1;EGFR
GO_Biological_Process_2021,positive regulation of cyclin-dependent protein serine/threonine kinase activity (GO:0045737),2/17,1.8982825688105916e-05,0.0004359270327661466,0,0,443.93333333333334,4826.432500640291,AKT1;EGFR
GO_Biological_Process_2021,negative regulation of fibroblast proliferation (GO:0048147),2/18,2.1351432280008236e-05,0.00044464180274491786,0,0,416.1666666666667,4475.619360309719,MYC;TP53
GO_Biological_Process_2021,regulation of production of miRNAs involved in gene silencing by miRNA (GO:1903798),2/18,2.1351432280008236e-05,0.00044464180274491786,0,0,416.1666666666667,4475.619360309719,TP53;EGFR
GO_Biological_Process_2021,cellular response to cytokine stimulus (GO:0071345),4/482,2.1594783145177827e-05,0.00044464180274491786,0,0,40.82426778242678,438.5775089882659,MYC;AKT1;BRCA1;TP53
GO_Biological_Process_2021,negative regulation of apoptotic process (GO:0043066),4/485,2.2128363433650656e-05,0.00044464180274491786,0,0,40.56340956340957,434.7850044800799,MYC;AKT1;TP53;EGFR
GO_Biological_Process_2021,regulation of signal transduction by p53 class mediator (GO:1901796),3/156,2.532962739649727e-05,0.0004935439519984166,0,0,77.8,823.3990855533323,AKT1;BRCA1;TP53
GO_Biological_Process_2021,positive regulation of cyclin-dependent protein kinase activity (GO:1904031),2/20,2.650430025143172e-05,0.0005012430900491352,0,0,369.8888888888889,3897.964407357134,AKT1;EGFR
GO_Biological_Process_2021,response to gamma radiation (GO:0010332),2/24,3.847032196562326e-05,0.0006571474947740935,0,0,302.57575757575756,3075.8712232612634,MYC;TP53
GO_Biological_Process_2021,regulation of monooxygenase activity (GO:0032768),2/24,3.847032196562326e-05,0.0006571474947740935,0,0,302.57575757575756,3075.8712232612634,AKT1;EGFR
GO_Biological_Process_2021,protein kinase B signaling (GO:0043491),2/24,3.847032196562326e-05,0.0006571474947740935,0,0,302.57575757575756,3075.8712232612634,PTEN;AKT1
GO_Biological_Process_2021,positive regulation of cellular biosynthetic process (GO:0031328),3/180,3.883608833812683e-05,0.0006571474947740935,0,0,67.16949152542372,682.1841454894466,MYC;AKT1;EGFR
GO_Biological_Process_2021,positive regulation of G1/S transition of mitotic cell cycle (GO:1900087),2/26,4.528214327454185e-05,0.0007119223948769782,0,0,277.3333333333333,2774.0537874782267,AKT1;EGFR
GO_Biological_Process_2021,cellular response to drug (GO:0035690),2/26,4.528214327454185e-05,0.0007119223948769782,0,0,277.3333333333333,2774.0537874782267,MYC;TP53
GO_Biological_Process_2021,"regulation of transcription, DNA-templated (GO:0006355)",6/2244,4.539474057535941e-05,0.0007119223948769782,0,0,23.798927613941014,237.9919964992826,MYC;AKT1;BRCA1;BRCA2;TP53;EGFR
GO_Biological_Process_2021,cellular response to tumor necrosis factor (GO:0071356),3/194,4.855176962788037e-05,0.0007145332425930808,0,0,62.202094240837695,617.8459325119214,AKT1;BRCA1;TP53
GO_Biological_Process_2021,positive regulation of gene silencing by miRNA (GO:2000637),2/27,4.889496527853119e-05,0.0007145332425930808,0,0,266.2266666666667,2642.522265790654,TP53;EGFR
GO_Biological_Process_2021,cellular response to cadmium ion (GO:0071276),2/27,4.889496527853119e-05,0.0007145332425930808,0,0,266.2266666666667,2642.522265790654,AKT1;EGFR
GO_Biological_Process_2021,regulation of plasma membrane bounded cell projection organization (GO:0120035),2/28,5.264561729676873e-05,0.0007522473760404955,0,0,255.97435897435895,2521.840843132077,PTEN;AKT1
GO_Biological_Process_2021,response to cadmium ion (GO:0046686),2/29,5.653401620655799e-05,0.0007902472265394954,0,0,246.4814814814815,2410.7535494184467,AKT1;EGFR
GO_Biological_Process_2021,regulation of protein kinase B signaling (GO:0051896),3/207,5.889418337509725e-05,0.0008057225512805857,0,0,58.2,566.8545107779981,PTEN;AKT1;EGFR
GO_Biological_Process_2021,negative regulation of Notch signaling pathway (GO:0045746),2/30,6.056007889723947e-05,0.0008112527235609371,0,0,237.66666666666663,2308.1888742091614,AKT1;EGFR
GO_Biological_Process_2021,negative regulation of multicellular organismal process (GO:0051241),3/214,6.501853893801725e-05,0.0008361384107429019,0,0,56.24928909952607,542.2902902531877,PTEN;BRCA2;EGFR
GO_Biological_Process_2021,positive regulation of protein modification process (GO:0031401),3/214,6.501853893801725e-05,0.0008361384107429019,0,0,56.24928909952607,542.2902902531877,AKT1;KRAS;EGFR
GO_Biological_Process_2021,regulation of cell growth (GO:0001558),3/217,6.776638191814174e-05,0.000854387913203238,0,0,55.45233644859813,532.3116165904913,AKT1;TP53;EGFR
GO_Biological_Process_2021,phosphatidylinositol 3-kinase signaling (GO:0014065),2/34,7.803930652018581e-05,0.00096498604023999,0,0,207.91666666666663,1966.537777625364,PTEN;AKT1
GO_Biological_Process_2021,positive regulation of cell cycle G1/S phase transition (GO:1902808),2/35,8.27524426363012e-05,0.0010039588795309,0,0,201.6060606060606,1895.0278240356051,AKT1;EGFR
GO_Biological_Process_2021,regulation of nitric-oxide synthase activity (GO:0050999),2/39,0.00010297581613617592,0.0012261749958437,0,0,179.77477477477478,1650.5151540928723,AKT1;EGFR
GO_Biological_Process_2021,positive regulation of phosphorylation (GO:0042327),3/253,0.0001068828394149176,0.0012443652045543,0,0,47.3808,433.2394826499378,AKT1;KRAS;EGFR
GO_Biological_Process_2021,negative regulation of protein kinase B signaling (GO:0051898),2/40,0.00010837395249617636,0.0012443652045543,0,0,175.03508771929825,1598.0568361483106,PTEN;AKT1
GO_Biological_Process_2021,regulation of release of cytochrome c from mitochondria (GO:0090199),2/41,0.0001139088404438859,0.0012628169725072,0,0,170.53846153846155,1548.5083438136971,AKT1;TP53
GO_Biological_Process_2021,response to growth factor (GO:0070848),2/41,0.0001139088404438859,0.0012628169725072,0,0,170.53846153846155,1548.5083438136971,MYC;AKT1
GO_Biological_Process_2021,regulation of apoptotic process (GO:0042981),4/742,0.00011674075308969836,0.0012722763429945,0,0,26.089430894308943,236.2542729176929,MYC;AKT1;TP53;EGFR
GO_Biological_Process_2021,negative regulation of signal transduction (GO:0009968),3/267,0.00012537305353263462,0.0013435812236914,0,0,44.83636363636363,402.8196130901538,PTEN;AKT1;EGFR
GO_Biological_Process_2021,regulation of DNA repair (GO:0006282),2/45,0.0001374142536235155,0.0014251187916116,0,0,154.64341085271317,1375.1681463191144,BRCA1;EGFR
GO_Biological_Process_2021,positive regulation of RNA metabolic process (GO:0051254),2/45,0.0001374142536235155,0.0014251187916116,0,0,154.64341085271317,1375.1681463191144,TP53;EGFR
GO_Biological_Process_2021,regulation of telomerase activity (GO:0051972),2/46,0.00014363165889914778,0.0014430493230023,0,0,151.12121212121212,1337.159543603372,MYC;TP53
GO_Biological_Process_2021,regulation of fibroblast proliferation (GO:0048145),2/46,0.00014363165889914778,0.0014430493230023,0,0,151.12121212121212,1337.159543603372,MYC;TP53
GO_Biological_Process_2021,epidermal growth factor receptor signaling pathway (GO:0007173),2/47,0.00014998531968970716,0.0014837009316997,0,0,147.75555555555556,1300.9836975672104,AKT1;EGFR
GO_Biological_Process_2021,positive regulation of DNA repair (GO:0045739),2/48,0.0001564751534800524,0.0015244473286011,0,0,144.53623188405797,1266.5151113505071,BRCA1;EGFR
GO_Biological_Process_2021,regulation of stress-activated MAPK cascade (GO:0032872),2/49,0.0001631010776661564,0.0015652834767065,0,0,141.45390070921985,1233.639334007275,MYC;EGFR
GO_Biological_Process_2021,regulation of cell cycle (GO:0051726),3/296,0.00017007772806134605,0.0016082349874036,0,0,40.33924914675768,350.1146299145069,MYC;BRCA1;TP53
GO_Biological_Process_2021,DNA repair (GO:0006281),3/298,0.0001734948811659185,0.0016167711389809,0,0,40.06169491525424,346.9087371284345,BRCA1;BRCA2;TP53
GO_Biological_Process_2021,intrinsic apoptotic signaling pathway in response to DNA damage (GO:0008630),2/51,0.00017676086739790736,0.0016189028380473,0,0,135.66666666666666,1172.256699198754,BRCA1;TP53
GO_Biological_Process_2021,MAPK cascade (GO:0000165),3/303,0.000182233366685798,0.0016189028380473,0,0,39.384,339.1050012744817,MYC;KRAS;EGFR
GO_Biological_Process_2021,positive regulation of protein localization to cell periphery (GO:1904377),2/52,0.00018379456792760984,0.0016189028380473,0,0,132.94666666666666,1143.5662661624317,AKT1;EGFR
GO_Biological_Process_2021,positive regulation of protein localization to plasma membrane (GO:1903078),2/52,0.00018379456792760984,0.0016189028380473,0,0,132.94666666666666,1143.5662661624317,AKT1;EGFR
GO_Biological_Process_2021,regulation of reactive oxygen species metabolic process (GO:2000377),2/57,0.0002209978321123756,0.0019202919736251,0,0,120.83030303030304,1017.0718774900828,BRCA1;TP53
GO_Biological_Process_2021,positive regulation of mitotic cell cycle phase transition (GO:1901992),2/58,0.00022884486091265615,0.0019619632742245,0,0,118.66666666666669,994.7193280076498,AKT1;EGFR
GO_Biological_Process_2021,response to reactive oxygen species (GO:0000302),2/59,0.00023682715642170133,0.001977660539989,0,0,116.57894736842104,973.2220345915348,AKT1;EGFR
GO_Biological_Process_2021,mitotic DNA damage checkpoint signaling (GO:0044773),2/59,0.00023682715642170133,0.001977660539989,0,0,116.57894736842104,973.2220345915348,BRCA1;TP53
GO_Biological_Process_2021,"regulation of DNA-templated transcription, initiation (GO:2000142)",2/61,0.00025319721872997823,0.0020763651356273,0,0,112.61581920903954,932.6100968393628,PTEN;TP53
GO_Biological_Process_2021,positive regulation of transcription by RNA polymerase II (GO:0045944),4/908,0.0002551055143305799,0.0020763651356273,0,0,21.115044247787612,174.70235658096803,MYC;BRCA1;TP53;EGFR
GO_Biological_Process_2021,cellular response to reactive oxygen species (GO:0034614),2/63,0.00027010736180115496,0.0021709879204767,0,0,108.91256830601093,894.9009243287231,AKT1;EGFR
GO_Biological_Process_2021,cellular response to DNA damage stimulus (GO:0006974),3/350,0.00027875571375451203,0.00218592365407,0,0,33.96829971181556,278.0364686812609,MYC;BRCA1;TP53
GO_Biological_Process_2021,regulation of transcription initiation from RNA polymerase II promoter (GO:0060260),2/64,0.0002787647583728535,0.00218592365407,0,0,107.1505376344086,877.0423971758042,PTEN;TP53
GO_Biological_Process_2021,ERBB signaling pathway (GO:0038127),2/66,0.0002964837911612044,0.0022695128299601,0,0,103.79166666666669,843.1534732748167,AKT1;EGFR
GO_Biological_Process_2021,positive regulation of cell cycle (GO:0045787),2/66,0.0002964837911612044,0.0022695128299601,0,0,103.79166666666669,843.1534732748167,AKT1;EGFR
GO_Biological_Process_2021,regulation of epidermal growth factor receptor signaling pathway (GO:0042058),2/67,0.0003055452634351024,0.0023113600516325,0,0,102.1897435897436,827.0637612734779,AKT1;EGFR
GO_Biological_Process_2021,cellular response to decreased oxygen levels (GO:0036294),2/69,0.0003240717098843516,0.0024230012727399,0,0,99.12935323383084,796.4593227197103,MYC;TP53
GO_Biological_Process_2021,cellular response to light stimulus (GO:0071482),2/70,0.00033353652023114023,0.0024651032472255,0,0,97.66666666666669,781.8957168168002,MYC;TP53
GO_Biological_Process_2021,phosphatidylinositol-mediated signaling (GO:0048015),2/71,0.00034313561284053304,0.0025072295347325,0,0,96.2463768115942,767.7943849934436,PTEN;AKT1
GO_Biological_Process_2021,negative regulation of cell population proliferation (GO:0008285),3/379,0.00035223997431884486,0.0025448348706406,0,0,31.302127659574467,248.88941075527455,MYC;PTEN;TP53
GO_Biological_Process_2021,positive regulation of growth (GO:0045927),2/76,0.0003931424461075261,0.0028087843649682,0,0,89.72072072072072,703.5305464332449,AKT1;EGFR
GO_Biological_Process_2021,cellular response to UV (GO:0034644),2/77,0.0004035455145886058,0.0028514259986865,0,0,88.52,691.8033874523933,MYC;TP53
GO_Biological_Process_2021,negative regulation of protein serine/threonine kinase activity (GO:0071901),2/78,0.0004140822931136557,0.0028940751573052,0,0,87.35087719298245,680.4149259453243,PTEN;AKT1
GO_Biological_Process_2021,recombinational repair (GO:0000725),2/79,0.0004247527000389308,0.0029288685156963,0,0,86.21212121212122,669.351205717539,BRCA1;BRCA2
GO_Biological_Process_2021,negative regulation of extrinsic apoptotic signaling pathway (GO:2001237),2/80,0.0004355566536619128,0.0029288685156963,0,0,85.1025641025641,658.5990147800662,AKT1;BRCA1
GO_Biological_Process_2021,regulation of protein localization to plasma membrane (GO:1903076),2/80,0.0004355566536619128,0.0029288685156963,0,0,85.1025641025641,658.5990147800662,AKT1;EGFR
GO_Biological_Process_2021,regulation of cell migration (GO:0030334),3/408,0.0004372805248940049,0.0029288685156963,0,0,29.017777777777777,224.45064339414512,PTEN;AKT1;EGFR
GO_Biological_Process_2021,regulation of Notch signaling pathway (GO:0008593),2/83,0.0004687689799228989,0.0031074067432002,0,0,81.93827160493827,628.0896673919547,AKT1;EGFR
GO_Biological_Process_2021,regulation of cysteine-type endopeptidase activity involved in apoptotic process (GO:0043281),2/89,0.0005387883941344113,0.0035351116064125,0,0,76.26436781609195,573.9799434877386,MYC;AKT1
GO_Biological_Process_2021,regulation of peptidyl-tyrosine phosphorylation (GO:0050730),2/92,0.0005755910882831092,0.0037384350481418,0,0,73.71111111111111,549.893223076455,TP53;EGFR
GO_Biological_Process_2021,regulation of epithelial cell proliferation (GO:0050678),2/93,0.0005881237389662702,0.003744193704508,0,0,72.8974358974359,542.2529124166269,MYC;EGFR
GO_Biological_Process_2021,positive regulation of peptidyl-serine phosphorylation (GO:0033138),2/93,0.0005881237389662702,0.003744193704508,0,0,72.8974358974359,542.2529124166269,AKT1;EGFR
GO_Biological_Process_2021,negative regulation of MAPK cascade (GO:0043409),2/94,0.0006007887973136999,0.0037873254575755,0,0,72.10144927536231,534.7957078587294,MYC;PTEN
GO_Biological_Process_2021,double-strand break repair via homologous recombination (GO:0000724),2/97,0.0006395776070722573,0.0039927029257035,0,0,69.8140350877193,513.4614645697001,BRCA1;BRCA2
GO_Biological_Process_2021,regulation of transcription by RNA polymerase II (GO:0006357),5/2206,0.0006828425451227089,0.0042218053510952,0,0,13.471906709071634,98.20004558336416,MYC;PTEN;BRCA1;TP53;EGFR
GO_Biological_Process_2021,positive regulation of cell growth (GO:0030307),2/102,0.0007068662099163871,0.0042878771035494,0,0,66.30666666666667,481.032928860848,AKT1;EGFR
GO_Biological_Process_2021,intrinsic apoptotic signaling pathway (GO:0097193),2/102,0.0007068662099163871,0.0042878771035494,0,0,66.30666666666667,481.032928860848,BRCA1;TP53
GO_Biological_Process_2021,positive regulation of cellular metabolic process (GO:0031325),2/105,0.0007488201616434291,0.0044202936063592,0,0,64.36569579288026,463.2406662079546,AKT1;TP53
GO_Biological_Process_2021,nucleotide-excision repair (GO:0006289),2/105,0.0007488201616434291,0.0044202936063592,0,0,64.36569579288026,463.2406662079546,BRCA2;TP53
GO_Biological_Process_2021,small GTPase mediated signal transduction (GO:0007264),2/106,0.0007630677920775641,0.0044202936063592,0,0,63.743589743589745,457.5619208096728,KRAS;TP53
GO_Biological_Process_2021,positive regulation of protein serine/threonine kinase activity (GO:0071902),2/106,0.0007630677920775641,0.0044202936063592,0,0,63.743589743589745,457.5619208096728,AKT1;EGFR
GO_Biological_Process_2021,regulation of phosphatidylinositol 3-kinase signaling (GO:0014066),2/106,0.0007630677920775641,0.0044202936063592,0,0,63.743589743589745,457.5619208096728,PTEN;EGFR
GO_Biological_Process_2021,regulation of protein ubiquitination (GO:0031396),2/109,0.0008065984919367403,0.0046307395563868,0,0,61.94704049844237,441.2292279779681,AKT1;BRCA1
GO_Biological_Process_2021,response to tumor necrosis factor (GO:0034612),2/110,0.0008213710590984352,0.0046738193893831,0,0,61.370370370370374,436.0079805101207,AKT1;BRCA1
GO_Biological_Process_2021,negative regulation of cellular process (GO:0048523),3/566,0.0011352347088921,0.0064031220861196,0,0,20.705861456483127,140.40470429246724,MYC;PTEN;TP53
GO_Biological_Process_2021,cellular response to hypoxia (GO:0071456),2/131,0.001161739547657,0.0064396424926162,0,0,51.325581395348834,346.8499020731412,MYC;TP53
GO_Biological_Process_2021,cellular response to metal ion (GO:0071248),2/131,0.001161739547657,0.0064396424926162,0,0,51.325581395348834,346.8499020731412,AKT1;EGFR
GO_Biological_Process_2021,regulation of cell motility (GO:2000145),2/133,0.0011971422260689,0.0065791662509599,0,0,50.536895674300254,340.003038438211,AKT1;EGFR
GO_Biological_Process_2021,Ras protein signal transduction (GO:0007265),2/142,0.0013628397612813,0.0074263217500329,0,0,47.266666666666666,311.874196651513,KRAS;TP53
GO_Biological_Process_2021,positive regulation of transferase activity (GO:0051347),2/148,0.00147908942784,0.0079541433485712,0,0,45.31050228310502,295.2581233581681,MYC;EGFR
GO_Biological_Process_2021,cytokine-mediated signaling pathway (GO:0019221),3/621,0.0014844435487224,0.0079541433485712,0,0,18.80970873786408,122.5022777279222,MYC;AKT1;TP53
GO_Biological_Process_2021,cellular response to organic cyclic compound (GO:0071407),2/150,0.0015188640882368,0.0080713190804654,0,0,44.693693693693696,290.05279964440666,BRCA1;EGFR
GO_Biological_Process_2021,negative regulation of protein phosphorylation (GO:0001933),2/152,0.0015591500746101,0.0082174876883143,0,0,44.093333333333334,285.00230560714556,PTEN;AKT1
GO_Biological_Process_2021,cellular response to growth factor stimulus (GO:0071363),2/158,0.0016830696407496,0.0087984860081465,0,0,42.38461538461539,270.7163021628483,AKT1;EGFR
GO_Biological_Process_2021,protein autophosphorylation (GO:0046777),2/159,0.0017041685538346,0.0088369385493199,0,0,42.11252653927813,268.45379388116373,AKT1;EGFR
GO_Biological_Process_2021,double-strand break repair (GO:0006302),2/164,0.0018115683055966,0.009318707363989,0,0,40.80246913580247,257.6089325837686,BRCA1;BRCA2
GO_Biological_Process_2021,regulation of neuron projection development (GO:0010975),2/165,0.0018334287399551,0.0093563069824693,0,0,40.55010224948875,255.5292038938971,PTEN;AKT1
GO_Biological_Process_2021,establishment of protein localization to telomere (GO:0070200),1/5,0.0019985634316589,0.0093801188799761,0,0,713.8571428571429,4436.855317641398,BRCA2
GO_Biological_Process_2021,positive regulation of deoxyribonuclease activity (GO:0032077),1/5,0.0019985634316589,0.0093801188799761,0,0,713.8571428571429,4436.855317641398,AKT1
GO_Biological_Process_2021,bone marrow development (GO:0048539),1/5,0.0019985634316589,0.0093801188799761,0,0,713.8571428571429,4436.855317641398,TP53
GO_Biological_Process_2021,positive regulation of histone H3-K9 acetylation (GO:2000617),1/5,0.0019985634316589,0.0093801188799761,0,0,713.8571428571429,4436.855317641398,BRCA1
GO_Biological_Process_2021,response to indole-3-methanol (GO:0071680),1/5,0.0019985634316589,0.0093801188799761,0,0,713.8571428571429,4436.855317641398,BRCA1
GO_Biological_Process_2021,negative regulation of organ growth (GO:0046621),1/5,0.0019985634316589,0.0093801188799761,0,0,713.8571428571429,4436.855317641398,PTEN
GO_Biological_Process_2021,cellular response to antibiotic (GO:0071236),1/5,0.0019985634316589,0.0093801188799761,0,0,713.8571428571429,4436.855317641398,TP53
GO_Biological_Process_2021,cellular response to indole-3-methanol (GO:0071681),1/5,0.0019985634316589,0.0093801188799761,0,0,713.8571428571429,4436.855317641398,BRCA1
GO_Biological_Process_2021,regulation of histone H4-K16 acetylation (GO:2000618),1/5,0.0019985634316589,0.0093801188799761,0,0,713.8571428571429,4436.855317641398,BRCA1
GO_Biological_Process_2021,positive regulation of protein kinase C activity (GO:1900020),1/5,0.0019985634316589,0.0093801188799761,0,0,713.8571428571429,4436.855317641398,EGFR
GO_Biological_Process_2021,regulation of protein kinase C activity (GO:1900019),1/5,0.0019985634316589,0.0093801188799761,0,0,713.8571428571429,4436.855317641398,EGFR
GO_Biological_Process_2021,protein-DNA complex subunit organization (GO:0071824),1/6,0.0023978589692277,0.0103478074980767,0,0,571.0571428571428,3445.2899826083253,MYC
GO_Biological_Process_2021,negative regulation of cell size (GO:0045792),1/6,0.0023978589692277,0.0103478074980767,0,0,571.0571428571428,3445.2899826083253,PTEN
GO_Biological_Process_2021,regulation of thymocyte apoptotic process (GO:0070243),1/6,0.0023978589692277,0.0103478074980767,0,0,571.0571428571428,3445.2899826083253,TP53
GO_Biological_Process_2021,negative regulation of excitatory postsynaptic potential (GO:0090394),1/6,0.0023978589692277,0.0103478074980767,0,0,571.0571428571428,3445.2899826083253,PTEN
GO_Biological_Process_2021,negative regulation of histone H3-K9 methylation (GO:0051573),1/6,0.0023978589692277,0.0103478074980767,0,0,571.0571428571428,3445.2899826083253,BRCA1
GO_Biological_Process_2021,positive regulation of extrinsic apoptotic signaling pathway via death domain receptors (GO:1902043),1/6,0.0023978589692277,0.0103478074980767,0,0,571.0571428571428,3445.2899826083253,PTEN
GO_Biological_Process_2021,positive regulation of I-kappaB phosphorylation (GO:1903721),1/6,0.0023978589692277,0.0103478074980767,0,0,571.0571428571428,3445.2899826083253,AKT1
GO_Biological_Process_2021,positive regulation of kidney development (GO:0090184),1/6,0.0023978589692277,0.0103478074980767,0,0,571.0571428571428,3445.2899826083253,MYC
GO_Biological_Process_2021,regulation of long-chain fatty acid import across plasma membrane (GO:0010746),1/6,0.0023978589692277,0.0103478074980767,0,0,571.0571428571428,3445.2899826083253,AKT1
GO_Biological_Process_2021,postsynaptic density assembly (GO:0097107),1/6,0.0023978589692277,0.0103478074980767,0,0,571.0571428571428,3445.2899826083253,PTEN
GO_Biological_Process_2021,regulation of nitric oxide mediated signal transduction (GO:0010749),1/6,0.0023978589692277,0.0103478074980767,0,0,571.0571428571428,3445.2899826083253,EGFR
GO_Biological_Process_2021,prepulse inhibition (GO:0060134),1/6,0.0023978589692277,0.0103478074980767,0,0,571.0571428571428,3445.2899826083253,PTEN
GO_Biological_Process_2021,negative regulation of cell differentiation (GO:0045596),2/191,0.0024460215309982,0.0104852789628792,0,0,34.925925925925924,210.01980630319295,PTEN;EGFR
GO_Biological_Process_2021,regulation of programmed cell death (GO:0043067),2/194,0.0025221515830986,0.0107400229664398,0,0,34.375,205.65335102551873,AKT1;TP53
GO_Biological_Process_2021,negative regulation of intracellular signal transduction (GO:1902532),2/198,0.0026253990818531,0.0108342208580033,0,0,33.666666666666664,200.0649195648365,PTEN;AKT1
GO_Biological_Process_2021,negative regulation of cardiocyte differentiation (GO:1905208),1/7,0.002797015027105,0.0108342208580033,0,0,475.8571428571428,2797.6605002155425,EGFR
GO_Biological_Process_2021,negative regulation of cell cycle phase transition (GO:1901988),1/7,0.002797015027105,0.0108342208580033,0,0,475.8571428571428,2797.6605002155425,PTEN
