gene_symbol,log2_fold_change,p_value,adjusted_p_value,perturbation_gene,cell_type
GENE_3424,-22.235440411351057,4.622746854499954e-20,9.245493708999908e-16,TP53,fibroblast
GENE_5090,-22.32069980635744,4.649597359293909e-20,9.299194718587817e-16,TP53,fibroblast
GENE_12869,-22.13622629033474,4.746997946790002e-20,9.493995893580004e-16,TP53,fibroblast
GENE_13434,-22.261655113883265,4.772034202661359e-20,9.544068405322717e-16,TP53,fibroblast
GENE_13917,-22.312517436922793,4.797474668670939e-20,9.594949337341877e-16,TP53,fibroblast
GENE_16912,-22.1524769359467,4.8089876178673276e-20,9.617975235734656e-16,TP53,fibroblast
GENE_5855,-22.23849645755175,4.875083714513174e-20,9.750167429026348e-16,TP53,fibroblast
GENE_19902,-22.24992867399978,4.8870208625936415e-20,9.774041725187283e-16,TP53,fibroblast
GENE_4240,-22.259227415853704,4.8953169407994655e-20,9.790633881598932e-16,TP53,fibroblast
GENE_14332,-22.196881728974013,4.8975804773316386e-20,9.795160954663277e-16,TP53,fibroblast
GENE_12352,-22.199023883945184,4.9095531014548885e-20,9.819106202909778e-16,TP53,fibroblast
GENE_7893,-22.20374622663514,4.977199228826135e-20,9.95439845765227e-16,TP53,fibroblast
GENE_431,-22.243959896379174,5.030992079501021e-20,1.0061984159002042e-15,TP53,fibroblast
GENE_16960,-22.22976614157717,5.067938046896884e-20,1.0135876093793769e-15,TP53,fibroblast
GENE_487,-22.20124118197747,5.090526526892536e-20,1.0181053053785072e-15,TP53,fibroblast
GENE_2431,-22.142535615271147,5.116874080140281e-20,1.0233748160280562e-15,TP53,fibroblast
GENE_2280,-22.286788062322284,5.1684299635774936e-20,1.0336859927154986e-15,TP53,fibroblast
GENE_10635,-22.164461830670216,5.216028386546268e-20,1.0432056773092535e-15,TP53,fibroblast
GENE_14109,-22.141665762407438,5.2204876533607876e-20,1.0440975306721576e-15,TP53,fibroblast
GENE_5726,-22.144813861462314,5.226814780609071e-20,1.0453629561218142e-15,TP53,fibroblast
GENE_9699,-22.12392530974327,5.315144275617248e-20,1.0630288551234497e-15,TP53,fibroblast
GENE_7940,-22.151868546434457,5.383495246829627e-20,1.0766990493659255e-15,TP53,fibroblast
GENE_4576,-22.11908793810651,5.418178528808772e-20,1.0836357057617544e-15,TP53,fibroblast
GENE_6399,-22.141431579029604,5.47198373408921e-20,1.094396746817842e-15,TP53,fibroblast
GENE_8050,-22.17313236832825,5.526709626774205e-20,1.105341925354841e-15,TP53,fibroblast
GENE_5026,-22.192080998670402,5.57244418495278e-20,1.1144888369905559e-15,TP53,fibroblast
GENE_13569,-22.08798710104018,5.683990496137515e-20,1.136798099227503e-15,TP53,fibroblast
GENE_17670,-22.045408026509676,5.73269420579304e-20,1.146538841158608e-15,TP53,fibroblast
GENE_9676,-22.152255314176873,5.76710502569888e-20,1.153421005139776e-15,TP53,fibroblast
GENE_16737,-22.07784725971179,5.773324919946179e-20,1.1546649839892359e-15,TP53,fibroblast
GENE_19070,-22.075772332810764,5.783674973366936e-20,1.1567349946733872e-15,TP53,fibroblast
GENE_17356,-22.231288011419593,5.83197755547632e-20,1.166395511095264e-15,TP53,fibroblast
GENE_17945,-22.18090690009311,5.906025541579648e-20,1.1812051083159297e-15,TP53,fibroblast
GENE_5575,-22.078090102916388,5.929213857359956e-20,1.1858427714719912e-15,TP53,fibroblast
GENE_19369,-22.05913778725514,5.939807535908165e-20,1.187961507181633e-15,TP53,fibroblast
GENE_19619,-22.080078509783053,5.97149793146622e-20,1.194299586293244e-15,TP53,fibroblast
GENE_482,-22.158372934552908,5.980292585353185e-20,1.1960585170706368e-15,TP53,fibroblast
GENE_994,-22.157504080823646,6.054926294108496e-20,1.2109852588216992e-15,TP53,fibroblast
GENE_18,-22.062642122125663,6.09253391725886e-20,1.218506783451772e-15,TP53,fibroblast
GENE_8090,-22.124948733383622,6.217423099373378e-20,1.2434846198746756e-15,TP53,fibroblast
GENE_1808,-22.158766166046643,6.234317070854736e-20,1.2468634141709471e-15,TP53,fibroblast
GENE_5188,-22.116443603521635,6.260714842945724e-20,1.2521429685891449e-15,TP53,fibroblast
GENE_13899,-22.150908578215333,6.372298962120319e-20,1.2744597924240639e-15,TP53,fibroblast
GENE_18019,-22.148145662106963,6.409463126649157e-20,1.2818926253298314e-15,TP53,fibroblast
GENE_1272,-22.040611266039534,6.467268081165121e-20,1.2934536162330242e-15,TP53,fibroblast
GENE_13904,-22.1320599855296,6.48627648302773e-20,1.297255296605546e-15,TP53,fibroblast
GENE_2566,-21.99093178258421,6.579219603721388e-20,1.3158439207442776e-15,TP53,fibroblast
GENE_5421,-21.973449159097157,6.585819464964517e-20,1.3171638929929033e-15,TP53,fibroblast
GENE_10540,-21.992798136671993,6.59218376082813e-20,1.318436752165626e-15,TP53,fibroblast
GENE_13905,-21.991944064246393,6.620063695694733e-20,1.3240127391389466e-15,TP53,fibroblast
GENE_10050,-22.10069396772625,6.688821306826708e-20,1.3377642613653416e-15,TP53,fibroblast
GENE_17467,-22.063984030652627,6.694317523804907e-20,1.3388635047609812e-15,TP53,fibroblast
GENE_5693,-22.068692218615073,6.697233781469055e-20,1.339446756293811e-15,TP53,fibroblast
GENE_10522,-21.9821696982814,6.714078863633206e-20,1.3428157727266413e-15,TP53,fibroblast
GENE_5173,-21.983677909872874,6.839256974188706e-20,1.3678513948377412e-15,TP53,fibroblast
GENE_18232,-21.970643527227413,6.846099756540439e-20,1.3692199513080878e-15,TP53,fibroblast
GENE_15589,-22.05493844650125,6.874916364654794e-20,1.3749832729309588e-15,TP53,fibroblast
GENE_13990,-22.100850485048692,6.893040275241765e-20,1.3786080550483531e-15,TP53,fibroblast
GENE_11547,-22.132274017724804,6.96240122535619e-20,1.3924802450712381e-15,TP53,fibroblast
GENE_977,-22.017536262212587,7.005999901712047e-20,1.4011999803424094e-15,TP53,fibroblast
GENE_7887,-22.036705827311454,7.02103488095532e-20,1.404206976191064e-15,TP53,fibroblast
GENE_18805,-22.08723329975963,7.11646611672967e-20,1.4232932233459341e-15,TP53,fibroblast
GENE_13093,-22.056250196062223,7.162337276415926e-20,1.4324674552831851e-15,TP53,fibroblast
GENE_8926,-22.023305686517592,7.22692906757761e-20,1.4453858135155221e-15,TP53,fibroblast
GENE_1785,-22.071297491198713,7.258887836008815e-20,1.451777567201763e-15,TP53,fibroblast
GENE_14851,-22.077004816902523,7.351162363978396e-20,1.470232472795679e-15,TP53,fibroblast
GENE_10368,-22.099545376032417,7.351810809206563e-20,1.4703621618413125e-15,TP53,fibroblast
GENE_14052,-21.92364962896161,7.422866509988613e-20,1.4845733019977226e-15,TP53,fibroblast
GENE_1644,-22.023279851327935,7.454172252691565e-20,1.490834450538313e-15,TP53,fibroblast
GENE_10156,-21.947896894526988,7.484262161110397e-20,1.4968524322220794e-15,TP53,fibroblast
GENE_4829,-22.010354846522674,7.512436586353239e-20,1.5024873172706477e-15,TP53,fibroblast
GENE_14654,-21.976897620158528,7.564170885593443e-20,1.5128341771186885e-15,TP53,fibroblast
GENE_11110,-21.91940846777646,7.582049934008138e-20,1.5164099868016275e-15,TP53,fibroblast
GENE_12662,-21.990452437951003,7.659252319785804e-20,1.5318504639571607e-15,TP53,fibroblast
GENE_14773,-21.976870922523876,7.74122352630572e-20,1.548244705261144e-15,TP53,fibroblast
GENE_19922,-21.92310013075724,7.779275132794334e-20,1.5558550265588668e-15,TP53,fibroblast
GENE_9191,-21.98448285014566,7.830389707466315e-20,1.566077941493263e-15,TP53,fibroblast
GENE_11453,-21.927976870582196,7.832101953086711e-20,1.5664203906173423e-15,TP53,fibroblast
GENE_6034,-22.03768457005377,7.880519077494277e-20,1.5761038154988553e-15,TP53,fibroblast
GENE_2650,-22.006176312071442,7.908843627813602e-20,1.5817687255627204e-15,TP53,fibroblast
GENE_14710,-21.926744155942643,7.93243921457488e-20,1.586487842914976e-15,TP53,fibroblast
GENE_9608,-22.06652251784776,8.029538697583077e-20,1.6059077395166155e-15,TP53,fibroblast
GENE_12579,-21.99487157196253,8.077692603595843e-20,1.6155385207191685e-15,TP53,fibroblast
GENE_14053,-22.052008066536548,8.13826503252941e-20,1.627653006505882e-15,TP53,fibroblast
GENE_9033,-21.960508238630137,8.175506149059988e-20,1.6351012298119977e-15,TP53,fibroblast
GENE_9987,-21.999861467759484,8.193512473623456e-20,1.6387024947246912e-15,TP53,fibroblast
GENE_11841,-21.958724163965037,8.204389192743318e-20,1.6408778385486635e-15,TP53,fibroblast
GENE_16311,-21.922977415805235,8.274325016340184e-20,1.6548650032680369e-15,TP53,fibroblast
GENE_1863,-22.039379510700893,8.296512552585764e-20,1.6593025105171527e-15,TP53,fibroblast
GENE_6117,-21.89339811662017,8.305416894156599e-20,1.6610833788313199e-15,TP53,fibroblast
GENE_11435,-21.873369896007258,8.313648714396856e-20,1.6627297428793712e-15,TP53,fibroblast
GENE_396,-21.91605368321123,8.346721909902343e-20,1.6693443819804685e-15,TP53,fibroblast
GENE_11072,-21.907471049496365,8.398125648903313e-20,1.6796251297806625e-15,TP53,fibroblast
GENE_4617,-21.946478604881463,8.455198693657812e-20,1.6910397387315626e-15,TP53,fibroblast
GENE_6351,-21.958949652009125,8.53428050199241e-20,1.706856100398482e-15,TP53,fibroblast
GENE_5999,-21.91449409715685,8.535915533915542e-20,1.7071831067831085e-15,TP53,fibroblast
GENE_3064,-21.992872934191734,8.553079696413915e-20,1.710615939282783e-15,TP53,fibroblast
GENE_16235,-21.847420269546223,8.565810224457846e-20,1.7131620448915691e-15,TP53,fibroblast
GENE_12540,-21.901526736868327,8.574151072608927e-20,1.7148302145217855e-15,TP53,fibroblast
GENE_10087,-21.95870453260633,8.583180024214859e-20,1.7166360048429719e-15,TP53,fibroblast
GENE_12349,-21.849220507832023,8.715625489373093e-20,1.7431250978746187e-15,TP53,fibroblast
GENE_6539,-21.840212217866387,8.726259791411192e-20,1.7452519582822384e-15,TP53,fibroblast
GENE_3804,-21.8846659425604,8.779981773895801e-20,1.7559963547791604e-15,TP53,fibroblast
GENE_11958,-21.873266094230626,9.012507344042758e-20,1.8025014688085516e-15,TP53,fibroblast
GENE_6892,-21.819759305378923,9.127384286168692e-20,1.8254768572337385e-15,TP53,fibroblast
GENE_18127,-21.996873377743416,9.132152352133448e-20,1.8264304704266896e-15,TP53,fibroblast
GENE_15269,-21.956299095993323,9.280034774131652e-20,1.8560069548263304e-15,TP53,fibroblast
GENE_3732,-21.97709012057183,9.28859693099809e-20,1.857719386199618e-15,TP53,fibroblast
GENE_1712,-21.93707086419192,9.293053633440948e-20,1.8586107266881895e-15,TP53,fibroblast
GENE_6663,-21.967299767407045,9.305641430500854e-20,1.861128286100171e-15,TP53,fibroblast
GENE_12798,-21.932629330900426,9.314605413835073e-20,1.8629210827670145e-15,TP53,fibroblast
GENE_18831,-21.810852471459096,9.41661037358185e-20,1.88332207471637e-15,TP53,fibroblast
GENE_6579,-21.80095151594171,9.445828475848988e-20,1.8891656951697975e-15,TP53,fibroblast
GENE_262,-21.88027284721845,9.482757917996455e-20,1.896551583599291e-15,TP53,fibroblast
GENE_11721,-21.913446202859888,9.529737959085623e-20,1.9059475918171247e-15,TP53,fibroblast
GENE_15699,-21.912717938584482,9.57634735626486e-20,1.915269471252972e-15,TP53,fibroblast
GENE_18982,-21.913275403821377,9.582087589629518e-20,1.9164175179259038e-15,TP53,fibroblast
GENE_19325,-21.835941386141716,9.62275073660663e-20,1.9245501473213262e-15,TP53,fibroblast
GENE_13426,-21.898468248770154,9.624974982366517e-20,1.9249949964733035e-15,TP53,fibroblast
GENE_16298,-21.954268474046433,9.705728081083277e-20,1.9411456162166554e-15,TP53,fibroblast
GENE_8564,-21.79151912036556,9.748777740741804e-20,1.9497555481483608e-15,TP53,fibroblast
GENE_6217,-21.974217926628228,9.751966565997309e-20,1.950393313199462e-15,TP53,fibroblast
GENE_18691,-21.874665418602373,9.7759572706849e-20,1.95519145413698e-15,TP53,fibroblast
GENE_9303,-21.801524012655598,9.798785593725656e-20,1.959757118745131e-15,TP53,fibroblast
GENE_17664,-21.901731003891985,9.957689805396058e-20,1.9915379610792118e-15,TP53,fibroblast
GENE_6605,-21.842456176595217,9.988066721896873e-20,1.9976133443793746e-15,TP53,fibroblast
GENE_19748,-21.95629803718065,1.0006321790517029e-19,2.0012643581034057e-15,TP53,fibroblast
GENE_18486,-21.785881241153074,1.0057803504138282e-19,2.0115607008276565e-15,TP53,fibroblast
GENE_11873,-21.772748485484367,1.0276826918033475e-19,2.055365383606695e-15,TP53,fibroblast
GENE_8028,-21.790220694705678,1.0453052241838917e-19,2.0906104483677835e-15,TP53,fibroblast
GENE_19212,-21.855834857296063,1.0489139066173512e-19,2.0978278132347025e-15,TP53,fibroblast
GENE_4515,-21.772118429061376,1.0497269174790639e-19,2.099453834958128e-15,TP53,fibroblast
GENE_1286,-21.787937494367068,1.057122288954408e-19,2.114244577908816e-15,TP53,fibroblast
GENE_4850,-21.88758777490924,1.0661933127667118e-19,2.1323866255334235e-15,TP53,fibroblast
GENE_517,-21.90894571224395,1.0704126076561085e-19,2.140825215312217e-15,TP53,fibroblast
GENE_8113,-21.853843432190903,1.0736407830513878e-19,2.1472815661027756e-15,TP53,fibroblast
GENE_10742,-21.74986978762937,1.0784092931236494e-19,2.156818586247299e-15,TP53,fibroblast
GENE_12804,-21.81497169296002,1.0801578815301653e-19,2.1603157630603306e-15,TP53,fibroblast
GENE_18169,-21.754792451680242,1.0948034008247285e-19,2.189606801649457e-15,TP53,fibroblast
GENE_3484,-21.904915265624727,1.125689701009966e-19,2.251379402019932e-15,TP53,fibroblast
GENE_4412,-21.88445074203055,1.1262737829784623e-19,2.2525475659569245e-15,TP53,fibroblast
GENE_9370,-21.82698429890937,1.1347829385176864e-19,2.269565877035373e-15,TP53,fibroblast
GENE_11126,-21.71540173237016,1.1459568619899683e-19,2.2919137239799365e-15,TP53,fibroblast
GENE_19041,-21.766569770306038,1.1464644528299775e-19,2.2929289056599553e-15,TP53,fibroblast
GENE_7553,-21.797277112040877,1.1495760256195908e-19,2.2991520512391817e-15,TP53,fibroblast
GENE_8784,-21.864435455273604,1.1519138197026065e-19,2.303827639405213e-15,TP53,fibroblast
GENE_16309,-21.810182953372884,1.1562224453197523e-19,2.3124448906395044e-15,TP53,fibroblast
GENE_3939,-21.734227128426124,1.1573473892437866e-19,2.314694778487573e-15,TP53,fibroblast
GENE_16132,-21.70199643827729,1.1575342345560038e-19,2.3150684691120075e-15,TP53,fibroblast
GENE_10509,-21.82984272479068,1.1601848254860778e-19,2.3203696509721554e-15,TP53,fibroblast
GENE_1926,-21.81230797303565,1.1678452133123874e-19,2.335690426624775e-15,TP53,fibroblast
GENE_7868,-21.72928836505405,1.1730650204334106e-19,2.3461300408668214e-15,TP53,fibroblast
GENE_9104,-21.74148000189658,1.1747197585431054e-19,2.3494395170862108e-15,TP53,fibroblast
GENE_2166,-21.827012397503506,1.1790210472113177e-19,2.3580420944226354e-15,TP53,fibroblast
GENE_8869,-21.773339146337864,1.1918640907007145e-19,2.383728181401429e-15,TP53,fibroblast
GENE_15369,-21.836009117186226,1.1928945185254977e-19,2.3857890370509956e-15,TP53,fibroblast
GENE_10644,-21.77909515507361,1.1945577049653514e-19,2.3891154099307026e-15,TP53,fibroblast
GENE_19684,-21.730725663284243,1.1960312922620888e-19,2.3920625845241776e-15,TP53,fibroblast
GENE_7238,-21.821996751819476,1.1988351773570837e-19,2.3976703547141674e-15,TP53,fibroblast
GENE_7225,-21.799259037423425,1.1994386975661094e-19,2.3988773951322187e-15,TP53,fibroblast
GENE_634,-21.81295436465546,1.2007746193320839e-19,2.4015492386641677e-15,TP53,fibroblast
GENE_15258,-21.776679029556625,1.202412759567032e-19,2.4048255191340643e-15,TP53,fibroblast
GENE_10659,-21.79157991836988,1.2044517724309068e-19,2.4089035448618136e-15,TP53,fibroblast
GENE_16773,-21.731729992609054,1.2058612023863302e-19,2.4117224047726606e-15,TP53,fibroblast
GENE_10447,-21.83395665743092,1.2160707677043353e-19,2.4321415354086704e-15,TP53,fibroblast
GENE_7674,-21.73364099179455,1.2200798429701566e-19,2.4401596859403134e-15,TP53,fibroblast
GENE_969,-21.814049690994082,1.2362915785350503e-19,2.4725831570701006e-15,TP53,fibroblast
GENE_10146,-21.781491958349626,1.2367299652439942e-19,2.4734599304879883e-15,TP53,fibroblast
GENE_10180,-21.850055929881147,1.2403876612245644e-19,2.480775322449129e-15,TP53,fibroblast
GENE_17927,-21.735913714753043,1.2499018645727168e-19,2.4998037291454335e-15,TP53,fibroblast
GENE_15823,-21.773737247057742,1.2505219921348038e-19,2.5010439842696077e-15,TP53,fibroblast
GENE_11056,-21.756894405895917,1.2570314873072283e-19,2.5140629746144568e-15,TP53,fibroblast
GENE_8385,-21.754819772902188,1.2576919849209964e-19,2.5153839698419927e-15,TP53,fibroblast
GENE_5769,-21.850059949804933,1.2584891328094092e-19,2.5169782656188184e-15,TP53,fibroblast
GENE_10186,-21.736415498269047,1.2608494486316698e-19,2.5216988972633395e-15,TP53,fibroblast
GENE_14579,-21.826912590342697,1.2622946552096437e-19,2.5245893104192875e-15,TP53,fibroblast
GENE_8103,-21.65176770060309,1.2692058103988018e-19,2.5384116207976037e-15,TP53,fibroblast
GENE_9672,-21.761941170172438,1.2736611016911602e-19,2.5473222033823206e-15,TP53,fibroblast
GENE_5909,-21.750325217560302,1.2785242682577287e-19,2.5570485365154573e-15,TP53,fibroblast
GENE_7152,-21.75438923494234,1.2809660069438525e-19,2.561932013887705e-15,TP53,fibroblast
GENE_10905,-21.788334593291655,1.281612705171071e-19,2.5632254103421417e-15,TP53,fibroblast
GENE_1348,-21.693901101979755,1.2858779992889792e-19,2.5717559985779584e-15,TP53,fibroblast
GENE_19260,-21.835251351686775,1.2878896503781347e-19,2.5757793007562695e-15,TP53,fibroblast
GENE_17374,-21.7982362412291,1.2894244275800918e-19,2.5788488551601836e-15,TP53,fibroblast
GENE_14891,-21.68171005641521,1.2903649609328577e-19,2.5807299218657152e-15,TP53,fibroblast
GENE_7791,-21.64979271327322,1.2952826113459899e-19,2.59056522269198e-15,TP53,fibroblast
GENE_19606,-21.64590712667354,1.2983340450129828e-19,2.5966680900259657e-15,TP53,fibroblast
GENE_16729,-21.71299663227387,1.3023100424817176e-19,2.6046200849634352e-15,TP53,fibroblast
GENE_13643,-21.765340102537504,1.3052339836631265e-19,2.610467967326253e-15,TP53,fibroblast
GENE_8064,-21.738853021426763,1.3078638715271429e-19,2.6157277430542856e-15,TP53,fibroblast
GENE_6286,-21.66616303915813,1.3082461980361303e-19,2.6164923960722604e-15,TP53,fibroblast
GENE_11855,-21.727832641159928,1.3118716758645452e-19,2.6237433517290905e-15,TP53,fibroblast
GENE_10636,-21.68947761408794,1.3169490132092567e-19,2.6338980264185135e-15,TP53,fibroblast
GENE_10343,-21.755267197474996,1.3183515373285893e-19,2.6367030746571787e-15,TP53,fibroblast
GENE_7753,-21.744075342566127,1.3207617215814397e-19,2.6415234431628796e-15,TP53,fibroblast
GENE_9840,-21.792094118764982,1.3355633441605456e-19,2.6711266883210913e-15,TP53,fibroblast
GENE_19124,-21.70003230449027,1.3442782313793075e-19,2.688556462758615e-15,TP53,fibroblast
GENE_9524,-21.616278342077404,1.346499927719988e-19,2.692999855439976e-15,TP53,fibroblast
GENE_4253,-21.621962188979346,1.358642391307783e-19,2.717284782615566e-15,TP53,fibroblast
